step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
68.0,1.0,2026529.56,2026529.56,0.0,0.0,0.0,0.0,1
176.0,0.0,102229.91,102229.91,0.0,0.0,102229.91,0.0,1
64.0,1.0,17051.69,17051.69,0.0,0.0,0.0,0.0,1
73.0,0.0,684796.16,684796.16,0.0,2754453.54,3439249.7,0.0,1
266.0,1.0,10000000.0,15494862.93,5494862.93,0.0,0.0,0.0,1
109.0,1.0,3523089.46,3523089.46,0.0,0.0,0.0,0.0,1
553.0,1.0,1688761.08,1688761.08,0.0,0.0,0.0,0.0,1
32.0,0.0,401575.19,401575.19,0.0,0.0,401575.19,0.0,1
451.0,0.0,9265.43,9265.43,0.0,0.0,9265.43,0.0,1
301.0,1.0,82665.47,82665.47,0.0,0.0,0.0,0.0,1
226.0,0.0,5772.0,5772.0,0.0,252750.28,258522.28,0.0,1
470.0,1.0,2859010.61,2859010.61,0.0,0.0,0.0,0.0,1
56.0,1.0,829885.13,829885.13,0.0,0.0,0.0,0.0,1
667.0,0.0,429257.45,429257.45,0.0,0.0,429257.45,0.0,1
261.0,1.0,196561.69,196561.69,0.0,0.0,0.0,0.0,1
174.0,1.0,1536245.52,1536245.52,0.0,0.0,0.0,0.0,1
571.0,0.0,1889351.63,1889351.63,0.0,12129494.24,14018845.86,0.0,1
80.0,1.0,62134.33,62134.33,0.0,0.0,0.0,0.0,1
267.0,0.0,37669.14,37669.14,0.0,30613.05,68282.19,0.0,1
643.0,0.0,3092085.39,3092085.39,0.0,120913.17,3212998.55,0.0,1
197.0,1.0,1961426.59,1961426.59,0.0,0.0,0.0,0.0,1
619.0,1.0,347893.16,347893.16,0.0,0.0,0.0,0.0,1
136.0,0.0,1457343.37,1457343.37,0.0,0.0,1457343.37,0.0,1
554.0,0.0,10000000.0,10000000.0,0.0,239962.98,10239962.98,0.0,1
227.0,1.0,4075956.58,4075956.58,0.0,0.0,0.0,0.0,1
99.0,0.0,130653.37,130653.37,0.0,89246.77,219900.14,0.0,1
440.0,0.0,10000000.0,10000000.0,0.0,633838.8,10633838.8,0.0,1
451.0,0.0,9265.43,9265.43,0.0,0.0,9265.43,0.0,1
215.0,0.0,332151.67,332151.67,0.0,0.0,332151.67,0.0,1
76.0,0.0,2066446.27,2066446.27,0.0,423086.94,2489533.21,0.0,1
743.0,0.0,850002.52,850002.52,0.0,6510099.11,7360101.63,0.0,1
90.0,1.0,266746.42,266746.42,0.0,0.0,0.0,0.0,1
427.0,1.0,4892226.25,4892226.25,0.0,0.0,0.0,0.0,1
324.0,1.0,10211.81,10211.81,0.0,0.0,0.0,0.0,1
731.0,0.0,31887.18,31887.18,0.0,4584085.52,4615972.7,0.0,1
84.0,1.0,4830219.15,4830219.15,0.0,0.0,0.0,0.0,1
741.0,0.0,10000000.0,10000000.0,0.0,192912.98,10192912.98,0.0,1
712.0,0.0,6514.47,6514.47,0.0,893602.62,900117.09,0.0,1
322.0,0.0,365114.84,365114.84,0.0,89333.98,454448.82,0.0,1
107.0,1.0,418691.02,418691.02,0.0,0.0,0.0,0.0,1
634.0,0.0,215299.28,215299.28,0.0,625774.78,841074.06,0.0,1
390.0,1.0,4525901.25,4525901.25,0.0,0.0,0.0,0.0,1
730.0,0.0,10000000.0,10000000.0,0.0,0.0,10000000.0,0.0,1
712.0,1.0,135977.23,135977.23,0.0,0.0,0.0,0.0,1
236.0,0.0,233998.76,0.0,0.0,266841.33,500840.08,0.0,0
281.0,0.0,111867.91,0.0,0.0,1597665.18,1709533.09,0.0,0
39.0,0.0,369054.9,61.0,0.0,160906.5,529961.41,0.0,0
38.0,0.0,125654.97,0.0,0.0,1411963.2,1537618.17,0.0,0
212.0,0.0,67136.94,249.0,0.0,0.0,67136.94,0.0,0
402.0,0.0,104224.05,200.0,0.0,15517.7,119741.75,0.0,0
286.0,0.0,300078.93,0.0,0.0,11324678.3,11624757.24,0.0,0
378.0,0.0,288680.6,0.0,0.0,899850.05,1188530.65,0.0,0
215.0,0.0,86956.35,0.0,0.0,1234687.54,1321643.89,0.0,0
378.0,0.0,349452.82,0.0,0.0,5046033.44,5395486.27,0.0,0
33.0,0.0,140846.57,66897.0,0.0,1481771.98,1622618.55,0.0,0
311.0,1.0,1256188.85,0.0,0.0,5673819.42,6930008.27,0.0,0
41.0,1.0,594789.36,203039.0,0.0,285003.71,879793.06,0.0,0
567.0,0.0,174869.4,0.0,0.0,2629738.69,2804608.09,0.0,0
186.0,0.0,21550.35,0.0,0.0,29685.7,51236.05,0.0,0
380.0,0.0,269456.83,104.0,0.0,912130.29,1181587.12,0.0,0
130.0,0.0,180161.19,0.0,0.0,581841.18,762002.37,0.0,0
351.0,1.0,774026.38,53970.0,0.0,1197197.21,1971223.59,0.0,0
348.0,0.0,73760.77,0.0,0.0,1409096.39,1482857.16,0.0,0
285.0,0.0,25825.81,0.0,0.0,349579.12,375404.92,0.0,0
205.0,0.0,361467.01,10355.0,0.0,891832.78,1253299.79,0.0,0
34.0,0.0,405933.3,24229.0,0.0,8959873.31,9338012.81,0.0,0
324.0,0.0,134847.04,0.0,0.0,506243.65,641090.69,0.0,0
405.0,1.0,446023.14,22879.0,0.0,84987.8,531010.94,0.0,0
163.0,0.0,142490.02,73516.8,0.0,5249180.28,5391670.3,0.0,0
373.0,0.0,107560.21,378059.96,270499.75,128736.68,236296.9,0.0,0
140.0,0.0,16003.94,0.0,0.0,1036603.47,1052607.4,0.0,0
585.0,0.0,8845.28,5059.0,0.0,637373.03,646218.31,0.0,0
130.0,1.0,281412.68,39626.0,0.0,9526040.12,9807452.8,0.0,0
302.0,0.0,46703.23,131.0,0.0,0.0,46703.23,0.0,0
403.0,0.0,189685.72,0.0,0.0,878215.64,1067901.36,0.0,0
177.0,0.0,100009.05,30101.0,0.0,2872869.44,2839299.57,0.0,0
159.0,0.0,396661.08,0.0,0.0,4094412.5,4491073.58,0.0,0
159.0,0.0,187736.65,214.0,0.0,0.0,187736.65,0.0,0
209.0,0.0,240506.13,10787.0,0.0,0.0,240506.13,0.0,0
325.0,1.0,407294.35,0.0,0.0,973333.85,1380628.2,0.0,0
399.0,0.0,207517.1,60374.0,0.0,1966766.42,2174283.52,0.0,0
325.0,0.0,78671.09,104000.0,25328.91,43446.08,122117.17,0.0,0
378.0,0.0,208556.1,10451.0,0.0,0.0,208556.1,0.0,0
276.0,0.0,98230.09,52046.0,0.0,615036.91,713266.99,0.0,0
156.0,0.0,374078.31,349635.0,0.0,0.0,374078.31,0.0,0
378.0,0.0,2778.36,418410.0,415631.64,554067.52,556845.88,0.0,0
354.0,1.0,94257.29,0.0,0.0,182555.41,276812.71,0.0,0
326.0,0.0,95149.45,107634.0,12484.55,0.0,95149.45,0.0,0
202.0,0.0,59591.51,0.0,0.0,513474.46,573065.97,0.0,0
159.0,0.0,198809.23,130.0,0.0,87066.27,285875.51,0.0,0
586.0,1.0,988957.98,61505.0,0.0,360818.35,1349776.33,0.0,0
306.0,0.0,98781.86,0.0,0.0,44332439.69,44431221.55,0.0,0
235.0,0.0,10947.26,0.0,0.0,3026314.64,3037261.9,0.0,0
155.0,1.0,832464.8,160984.0,0.0,0.0,832464.8,0.0,0
306.0,0.0,178824.53,0.0,0.0,871063.74,1049888.27,0.0,0
155.0,0.0,86341.55,20625.0,0.0,0.0,613163.56,0.0,0
285.0,1.0,33728.58,22231.0,0.0,319126.29,352854.87,0.0,0
331.0,1.0,309968.36,5652.0,0.0,40723.58,350691.94,0.0,0
300.0,0.0,345970.66,0.0,0.0,1064230.39,1410201.04,0.0,0
19.0,0.0,144408.73,0.0,0.0,2340714.03,2772896.09,0.0,0
210.0,0.0,259775.19,81069.0,0.0,540834.83,1044716.42,0.0,0
163.0,0.0,31213.44,939273.0,908059.56,0.0,31213.44,0.0,0
691.0,0.0,48920.15,96.0,0.0,50569.0,99489.15,0.0,0
378.0,0.0,392730.6,0.0,0.0,476481.12,869211.71,0.0,0
374.0,0.0,66902.68,0.0,0.0,593689.27,660591.95,0.0,0
505.0,0.0,67306.15,0.0,0.0,1251248.95,1318555.1,0.0,0
161.0,0.0,76425.44,0.0,0.0,122761.16,199186.6,0.0,0
630.0,1.0,326471.83,0.0,0.0,534161.16,860632.99,0.0,0
279.0,0.0,138138.62,77733.0,0.0,48540.38,186678.99,0.0,0
202.0,0.0,35503.38,0.0,0.0,2811919.78,2847423.16,0.0,0
327.0,0.0,212476.75,0.0,0.0,2248653.63,2461130.38,0.0,0
160.0,1.0,794835.7,15030.0,0.0,0.0,794835.7,0.0,0
301.0,0.0,189494.2,248220.0,58725.8,727919.06,917413.26,0.0,0
255.0,0.0,76924.45,59884.0,0.0,0.0,76924.45,0.0,0
163.0,0.0,153568.59,0.0,0.0,175055.36,328623.96,0.0,0
408.0,1.0,450728.05,10356.0,0.0,0.0,450728.05,0.0,0
349.0,0.0,30003.24,0.0,0.0,389619.64,419622.88,0.0,0
42.0,0.0,137784.19,364672.0,226887.81,7411.83,145196.02,0.0,0
594.0,0.0,183991.68,131295.0,0.0,867300.08,1051291.76,0.0,0
351.0,1.0,581160.14,0.0,0.0,10359389.16,10940549.3,0.0,0
188.0,1.0,11755.67,0.0,0.0,15389.04,27144.72,0.0,0
329.0,0.0,242730.04,0.0,0.0,12797861.57,13040591.61,0.0,0
692.0,0.0,13399.27,39614.0,26214.73,958483.22,971882.49,0.0,0
252.0,0.0,42192.27,0.0,0.0,1506783.19,1548975.46,0.0,0
258.0,0.0,70394.18,581.0,0.0,677244.8,747638.99,0.0,0
20.0,0.0,347999.91,0.0,0.0,437043.3,1099126.7,0.0,0
403.0,0.0,14196.44,4478.0,0.0,0.0,14196.44,0.0,0
394.0,1.0,6143648.68,322735.0,0.0,0.0,6143648.68,0.0,0
282.0,0.0,177634.78,16407.0,0.0,0.0,177634.78,0.0,0
138.0,0.0,43159.67,289.0,0.0,0.0,43159.67,0.0,0
184.0,0.0,213991.52,61513.0,0.0,376514.71,590506.23,0.0,0
379.0,0.0,87204.88,81156.0,0.0,71122.35,158327.23,0.0,0
236.0,0.0,223389.95,8000.0,0.0,1256994.49,1480384.44,0.0,0
8.0,0.0,193982.47,21695.0,0.0,0.0,193982.47,0.0,0
306.0,0.0,124344.42,0.0,0.0,2000432.71,2124777.13,0.0,0
231.0,0.0,543124.83,186456.0,0.0,106617.04,649741.87,0.0,0
202.0,1.0,512755.88,61382.0,0.0,0.0,512755.88,0.0,0
210.0,0.0,227271.77,67752.0,0.0,0.0,227271.77,0.0,0
203.0,0.0,37461.13,443289.0,405827.87,42789.93,80251.06,0.0,0
396.0,0.0,63871.59,20579.0,0.0,220384.69,284256.29,0.0,0
471.0,1.0,375476.26,0.0,0.0,8721876.68,9097352.94,0.0,0
206.0,0.0,35404.11,0.0,0.0,112060.43,147464.53,0.0,0
299.0,0.0,259400.87,133039.0,0.0,99932.06,359332.93,0.0,0
331.0,0.0,33438.37,252303.0,218864.63,0.0,33438.37,0.0,0
164.0,0.0,200459.6,4049.0,0.0,0.0,200459.6,0.0,0
406.0,0.0,9347.22,0.0,0.0,144201.0,153548.22,0.0,0
44.0,1.0,2694420.89,0.0,0.0,3630560.44,6324981.33,0.0,0
17.0,1.0,350401.74,0.0,0.0,758529.6,1108931.34,0.0,0
690.0,0.0,40160.81,19118.0,0.0,28509542.99,28549703.81,0.0,0
44.0,0.0,252038.78,301081.26,49042.48,516701.36,768740.14,0.0,0
401.0,0.0,347839.08,214931.0,0.0,329103.73,676942.81,0.0,0
23.0,0.0,49919.09,5879.45,0.0,2034706.0,2084625.09,0.0,0
328.0,0.0,7517.54,0.0,0.0,3055695.29,3063212.83,0.0,0
347.0,0.0,50458.24,0.0,0.0,190342.04,240800.28,0.0,0
133.0,0.0,77859.09,313381.4,235522.32,493326.05,571185.14,0.0,0
202.0,0.0,175116.18,102774.0,0.0,30814.42,205930.61,0.0,0
380.0,0.0,260044.56,31264.0,0.0,132535.44,392580.0,0.0,0
257.0,1.0,710792.61,13385.79,0.0,3926651.45,4637444.07,0.0,0
351.0,0.0,102408.92,0.0,0.0,547393.62,649802.54,0.0,0
179.0,0.0,70511.59,61098.0,0.0,0.0,70511.59,0.0,0
188.0,0.0,102439.32,5067.0,0.0,117188.68,219627.99,0.0,0
407.0,0.0,72243.24,145231.0,72987.76,518359.57,590602.81,0.0,0
297.0,0.0,71728.12,0.0,0.0,83339.79,155067.91,0.0,0
9.0,0.0,55868.73,0.0,0.0,815232.64,2759286.65,0.0,0
275.0,0.0,88841.18,105096.0,16254.82,0.0,88841.18,0.0,0
306.0,0.0,383402.26,9084.0,0.0,1585536.13,1968938.39,0.0,0
235.0,0.0,242084.89,498918.0,256833.11,0.0,242084.89,0.0,0
137.0,0.0,45133.88,102780.0,57646.12,1384851.26,1429985.14,0.0,0
661.0,0.0,70148.64,0.0,0.0,104430.56,174579.2,0.0,0
212.0,0.0,180768.17,0.0,0.0,327071.16,507839.34,0.0,0
404.0,0.0,48430.63,12747.0,0.0,0.0,48430.63,0.0,0
131.0,0.0,173240.62,0.0,0.0,2387514.34,2560754.96,0.0,0
192.0,1.0,166198.28,0.0,0.0,835922.34,1002120.62,0.0,0
156.0,1.0,632408.63,40579.0,0.0,0.0,632408.63,0.0,0
420.0,1.0,1468716.65,9000.0,0.0,7440159.01,8908875.66,0.0,0
307.0,1.0,1642278.52,11513.0,0.0,328656.18,1970934.7,0.0,0
19.0,0.0,231418.14,2816.0,0.0,0.0,231418.14,0.0,0
207.0,0.0,32879.69,0.0,0.0,43545.44,76425.14,0.0,0
204.0,0.0,162143.95,0.0,0.0,2469789.14,2631933.09,0.0,0
225.0,0.0,17520.24,0.0,0.0,67683.92,85204.15,0.0,0
591.0,0.0,71032.49,0.0,0.0,1165912.15,1236944.64,0.0,0
133.0,0.0,625840.55,36763.0,0.0,1072811.01,1698651.56,0.0,0
324.0,0.0,251946.12,196524.41,0.0,3209021.49,3460967.61,0.0,0
211.0,1.0,490330.98,230326.49,0.0,13540940.94,14031271.92,0.0,0
329.0,0.0,44490.09,0.0,0.0,447068.31,491558.41,0.0,0
310.0,1.0,65456.36,775.0,0.0,151505.95,216962.31,0.0,0
259.0,0.0,208907.29,111830.0,0.0,319767.06,528674.35,0.0,0
9.0,0.0,68022.53,497437.0,429414.47,32696.0,0.0,0.0,0
201.0,0.0,78291.71,0.0,0.0,463536.11,541827.82,0.0,0
209.0,0.0,22530.78,41139.0,18608.22,586960.8,609491.58,0.0,0
310.0,1.0,618486.09,0.0,0.0,7021563.9,7640049.99,0.0,0
186.0,0.0,12527.22,50174.0,37646.78,0.0,12527.22,0.0,0
422.0,0.0,175064.05,29974.0,0.0,72501.77,247565.82,0.0,0
395.0,0.0,11790.58,99862.0,88071.42,0.0,11790.58,0.0,0
9.0,0.0,12215.02,0.0,0.0,18928.41,31143.43,0.0,0
380.0,0.0,138852.67,7510.0,0.0,1912217.0,2281224.14,0.0,0
378.0,0.0,36340.04,0.0,0.0,168969.12,205309.17,0.0,0
18.0,0.0,187757.21,89642.66,0.0,338195.66,525952.88,0.0,0
210.0,0.0,273150.59,65252.0,0.0,3200962.96,3474113.55,0.0,0
371.0,0.0,50826.33,2024.0,0.0,125980.82,176807.15,0.0,0
259.0,0.0,57007.14,0.0,0.0,2003751.29,2060758.43,0.0,0
322.0,0.0,93876.91,0.0,0.0,1030998.59,1124875.51,0.0,0
348.0,1.0,49783.99,85053.85,35269.86,842859.05,892643.04,0.0,0
304.0,0.0,22137.08,106999.84,84862.75,294084.78,316221.87,0.0,0
260.0,0.0,13252.67,1221.0,0.0,175277.98,188530.64,0.0,0
132.0,0.0,94670.29,0.0,0.0,1443873.21,1538543.5,0.0,0
140.0,0.0,127525.53,7422.0,0.0,0.0,127525.53,0.0,0
22.0,1.0,800555.56,0.0,0.0,1148947.43,1949503.0,0.0,0
260.0,1.0,885429.66,200173.0,0.0,42889.03,928318.69,0.0,0
120.0,1.0,1489010.59,12844.27,0.0,1930831.06,3419841.65,0.0,0
207.0,0.0,153098.13,0.0,0.0,219480.9,372579.04,0.0,0
37.0,0.0,135349.33,0.0,0.0,928402.49,1063751.82,0.0,0
164.0,0.0,1489.47,11349.0,9859.53,0.0,1489.47,0.0,0
182.0,1.0,1501314.41,26061.0,0.0,233592.28,1734906.69,0.0,0
299.0,0.0,306099.67,0.0,0.0,1661270.33,1967369.99,0.0,0
275.0,0.0,2574.82,0.0,0.0,438279.31,440854.13,0.0,0
227.0,0.0,141204.54,0.0,0.0,247280.69,388485.23,0.0,0
251.0,1.0,95716.35,0.0,0.0,732158.33,827874.68,0.0,0
277.0,0.0,100917.08,378.0,0.0,0.0,100917.08,0.0,0
38.0,0.0,318887.51,0.0,0.0,7463928.11,7782815.62,0.0,0
400.0,0.0,49172.43,0.0,0.0,50723.29,99895.72,0.0,0
259.0,0.0,62607.78,121130.0,58522.22,0.0,62607.78,0.0,0
236.0,0.0,124928.51,0.0,0.0,2505282.75,2630211.26,0.0,0
187.0,1.0,84557.74,46073.64,0.0,2730040.83,2814598.57,0.0,0
356.0,1.0,199445.49,0.0,0.0,12247824.34,12447269.83,0.0,0
377.0,1.0,606435.35,0.0,0.0,2099967.1,2706402.45,0.0,0
40.0,0.0,412866.86,88830.0,0.0,752690.34,1165557.21,0.0,0
326.0,0.0,266251.18,0.0,0.0,2114271.66,2380522.85,0.0,0
179.0,1.0,1339564.96,0.0,0.0,2249614.77,3589179.73,0.0,0
236.0,0.0,137190.06,0.0,0.0,546044.42,683234.48,0.0,0
164.0,0.0,293430.12,0.0,0.0,1978289.61,2271719.74,0.0,0
307.0,1.0,541711.56,10773.0,0.0,0.0,541711.56,0.0,0
326.0,0.0,75784.92,0.0,0.0,1077205.14,1152990.06,0.0,0
162.0,0.0,306944.01,0.0,0.0,1007812.05,1314756.05,0.0,0
139.0,0.0,186069.96,0.0,0.0,3642869.82,3828939.78,0.0,0
687.0,1.0,1998671.54,0.0,0.0,2422736.28,4421407.82,0.0,0
158.0,0.0,260555.55,29885.0,0.0,0.0,260555.55,0.0,0
249.0,0.0,172358.32,1092.0,0.0,154658.78,327017.09,0.0,0
298.0,1.0,4953135.49,72894.0,0.0,0.0,4953135.49,0.0,0
163.0,1.0,164368.01,92058.0,0.0,619132.43,783500.44,0.0,0
404.0,1.0,3518231.79,0.0,0.0,5800025.67,9318257.46,0.0,0
398.0,0.0,206645.8,30691.0,0.0,143300.68,349946.49,0.0,0
163.0,0.0,106276.74,22862.0,0.0,3846772.98,3953049.72,0.0,0
250.0,0.0,45235.89,0.0,0.0,162562.93,207798.82,0.0,0
252.0,0.0,189725.07,0.0,0.0,4023506.58,4213231.65,0.0,0
41.0,1.0,482928.04,0.0,0.0,1063083.85,1546011.89,0.0,0
35.0,0.0,69122.9,0.0,0.0,3752683.36,3821806.26,0.0,0
255.0,1.0,602839.56,0.0,0.0,1603309.05,2206148.61,0.0,0
329.0,0.0,75775.03,0.0,0.0,1029645.02,1105420.05,0.0,0
177.0,0.0,98495.09,0.0,0.0,609307.7,707802.79,0.0,0
180.0,0.0,503226.42,16269.0,0.0,0.0,503226.42,0.0,0
185.0,1.0,42814.1,0.0,0.0,79649.68,122463.79,0.0,0
21.0,0.0,119047.87,71836.14,0.0,443315.37,562363.24,0.0,0
186.0,0.0,100328.97,0.0,0.0,1543996.62,1644325.59,0.0,0
40.0,0.0,338595.96,0.0,0.0,978226.32,1316822.28,0.0,0
347.0,0.0,30824.08,114169.0,83344.92,0.0,30824.08,0.0,0
300.0,0.0,362792.1,13863.0,0.0,2699055.67,3061847.77,0.0,0
131.0,0.0,168500.62,0.0,0.0,169218.22,337718.84,0.0,0
204.0,0.0,298645.35,15023.0,0.0,267037.71,565683.06,0.0,0
189.0,1.0,90717.98,50261.91,0.0,182906.62,273624.61,0.0,0
690.0,0.0,195827.19,100573.0,0.0,0.0,195827.19,0.0,0
10.0,0.0,601956.51,0.0,0.0,1088723.46,2130632.68,0.0,0
302.0,0.0,132075.32,10641.0,0.0,0.0,132075.32,0.0,0
233.0,0.0,384426.7,1848.0,0.0,22406.12,406832.82,0.0,0
357.0,0.0,129393.49,20621.0,0.0,723246.9,852640.39,0.0,0
378.0,0.0,11883.77,5790.82,0.0,614666.27,626550.03,0.0,0
261.0,0.0,241555.28,6169.0,0.0,0.0,241555.28,0.0,0
378.0,0.0,47260.54,0.0,0.0,3396204.66,3443465.2,0.0,0
183.0,0.0,52578.01,239704.0,187125.99,151965.15,204543.16,0.0,0
12.0,0.0,18798.91,0.0,0.0,135790.02,154588.93,0.0,0
350.0,0.0,317521.72,0.0,0.0,2386367.59,2703889.31,0.0,0
164.0,0.0,52226.35,11229.0,0.0,306620.69,358847.04,0.0,0
17.0,0.0,41626.13,0.0,0.0,5521506.42,5605490.17,0.0,0
177.0,0.0,127068.31,0.0,0.0,2070208.44,2197276.75,0.0,0
203.0,1.0,218024.24,10429.0,0.0,5477660.62,5695684.85,0.0,0
139.0,0.0,24166.92,0.0,0.0,1200761.84,1224928.77,0.0,0
405.0,0.0,142233.18,0.0,0.0,2721323.55,2863556.73,0.0,0
371.0,0.0,83157.12,0.0,0.0,2520479.82,2603636.95,0.0,0
180.0,1.0,762581.64,0.0,0.0,5377309.69,6139891.33,0.0,0
184.0,0.0,464769.15,0.0,0.0,3396101.51,3860870.66,0.0,0
422.0,0.0,47217.31,0.0,0.0,4526958.61,4574175.92,0.0,0
400.0,0.0,390008.25,12335.0,0.0,73149.4,463157.66,0.0,0
349.0,0.0,222069.64,20689.0,0.0,390406.99,612476.63,0.0,0
138.0,0.0,196045.88,0.0,0.0,3594478.75,3790524.63,0.0,0
282.0,0.0,127430.21,18674.0,0.0,29813.0,139843.59,0.0,0
41.0,1.0,886471.45,147272.0,0.0,303676.93,1190148.38,0.0,0
254.0,0.0,5385.6,0.0,0.0,574362.12,579747.72,0.0,0
47.0,0.0,29482.85,0.0,0.0,64952.76,94435.61,0.0,0
36.0,0.0,324841.03,0.0,0.0,2972368.71,3297209.74,0.0,0
352.0,0.0,322126.2,267364.36,0.0,1517866.27,1839992.46,0.0,0
187.0,0.0,226563.07,0.0,0.0,1986386.19,2212949.26,0.0,0
189.0,1.0,43115.29,8182.0,0.0,673937.23,717052.52,0.0,0
276.0,0.0,294768.25,0.0,0.0,1390821.07,1685589.32,0.0,0
262.0,0.0,8324.96,183.0,0.0,576457.1,584782.07,0.0,0
254.0,0.0,27316.66,211574.0,184257.34,19673.37,46990.03,0.0,0
371.0,0.0,119644.31,0.0,0.0,2233546.38,2353190.7,0.0,0
692.0,1.0,245099.2,0.0,0.0,1363672.56,1608771.75,0.0,0
177.0,1.0,196877.42,0.0,0.0,792136.05,989013.47,0.0,0
210.0,1.0,231633.63,50138.0,0.0,867258.27,1098891.9,0.0,0
278.0,0.0,175550.93,51253.0,0.0,0.0,175550.93,0.0,0
355.0,1.0,495670.64,0.0,0.0,2852077.15,3347747.79,0.0,0
379.0,0.0,190709.19,0.0,0.0,9506324.24,9697033.43,0.0,0
8.0,0.0,47480.52,0.0,0.0,497560.03,216085.73,0.0,0
297.0,1.0,194515.73,0.0,0.0,2127221.48,2044417.47,0.0,0
184.0,0.0,273438.08,0.0,0.0,12660098.81,12933536.89,0.0,0
232.0,0.0,362207.88,0.0,0.0,1557107.94,1919315.82,0.0,0
280.0,1.0,271226.11,38634.0,0.0,202451.23,473677.34,0.0,0
331.0,0.0,38762.68,0.0,0.0,414587.91,453350.59,0.0,0
371.0,0.0,116364.21,229704.21,113339.99,1016100.57,1132464.78,0.0,0
9.0,0.0,120586.68,0.0,0.0,262043.65,382630.33,0.0,0
9.0,0.0,114674.45,0.0,0.0,125112.73,1012947.83,0.0,0
140.0,0.0,159461.7,86392.0,0.0,1610062.03,1769523.73,0.0,0
520.0,0.0,216388.87,0.0,0.0,293432.73,509821.59,0.0,0
138.0,0.0,156652.6,10166.0,0.0,404534.53,561187.13,0.0,0
14.0,0.0,295097.23,2647.0,0.0,0.0,295097.23,0.0,0
205.0,0.0,50101.03,0.0,0.0,97915.65,148016.68,0.0,0
18.0,0.0,245453.56,0.0,0.0,7071.0,299820.88,0.0,0
399.0,0.0,295703.07,0.0,0.0,5618179.9,5913882.97,0.0,0
333.0,1.0,405271.56,6574.0,0.0,608689.81,1013961.37,0.0,0
694.0,0.0,2221.38,12339.0,10117.62,1348.53,3569.91,0.0,0
276.0,0.0,92349.87,11204.0,0.0,0.0,92349.87,0.0,0
211.0,0.0,142879.43,0.0,0.0,257231.62,400111.06,0.0,0
234.0,0.0,288353.64,293482.0,5128.36,0.0,288353.64,0.0,0
232.0,0.0,38086.07,29888.0,0.0,128113.05,166199.12,0.0,0
402.0,0.0,125712.84,0.0,0.0,1002840.27,1128553.11,0.0,0
322.0,0.0,145534.42,0.0,0.0,538388.98,683923.4,0.0,0
